rally_uid,actionId,pointId,serverGetPoint
18197,6,9,0.3134479558424261
18201,2,0,0.640324518338032
18203,10,9,0.5728678467981144
18206,1,8,0.46094871111047214
18210,6,8,0.4067982176215983
18213,10,5,0.5645278562527108
18216,13,7,0.7967006278736893
18219,1,7,0.5896868041434941
18222,11,9,0.4019060062594827
18225,11,5,0.6843945070282438
18228,2,9,0.4623082175616977
18232,11,6,0.486999455744807
18236,1,9,0.6500385666682066
18238,10,9,0.27843591338568424
18242,6,8,0.5025238971209105
18245,1,7,0.5321031029383064
18248,1,9,0.4121459724818699
18252,10,7,0.4361186395055244
18256,2,7,0.5206269978246132
18258,7,9,0.4566678707514013
18261,10,8,0.5481384085838296
18264,13,0,0.8800417438899342
18267,1,9,0.36370731546592205
18271,6,7,0.3571470044109983
18275,1,8,0.326684348460571
18278,11,5,0.5183682885932602
18282,1,8,0.5402522183660605
18286,6,0,0.344982215359365
18290,10,8,0.5037335075238198
18294,13,7,0.94641521648339
18297,13,0,0.18771890916431547
18301,5,8,0.4934485097591896
18304,0,9,0.7244834402629674
18307,13,7,0.6210405265499104
18310,11,7,0.5912672095558624
18314,1,8,0.7208473437222181
18318,1,9,0.7440673444062104
18321,11,9,0.7480628780448475
18325,1,9,0.7454378784132452
18328,10,4,0.6271594499758628
18332,1,7,0.5520027439256671
18335,1,8,0.42786863668525965
18339,1,9,0.6912151421375569
18347,1,7,0.851035075053583
18350,5,0,0.1893302248685101
18354,13,0,0.7384130009811972
18357,4,2,0.6281526450738618
18360,0,0,0.10298564867929878
18364,1,9,0.7895857830264428
18367,1,7,0.559320049483599
18368,12,5,0.4627280583323512
18371,1,8,0.3876291382788063
18374,2,8,0.6615227023402858
18378,4,9,0.7366841432163695
18382,2,5,0.6282417090387111
18386,2,8,0.3056813691150166
18389,2,0,0.14918454246627505
18392,2,0,0.887728189482391
18394,5,4,0.7188398810446583
18397,6,8,0.4942741697911942
18401,2,9,0.2851067387327699
18405,10,5,0.44644688717370595
18408,4,3,0.39639388816322174
18411,10,2,0.6743510429759875
18413,6,5,0.5712395376706412
18416,2,9,0.471639976481359
18420,13,9,0.2207302110655253
18424,1,9,0.36532771689046073
18428,2,5,0.8179265981246822
18432,2,0,0.1795632872846392
18435,1,5,0.6523445893492463
18439,1,5,0.39786639286609765
18442,10,6,0.7021466545667616
18446,2,7,0.3459596930717478
18447,2,9,0.16170414328845495
18451,2,9,0.8203008305342874
18454,6,5,0.4944138636995442
18458,0,0,0.18691536566010397
18461,2,6,0.2750300327002909
18465,1,5,0.8007436899581831
18467,10,6,0.49832738902237594
18470,5,7,0.5415534414952633
18474,1,7,0.2975068268988347
18477,13,0,0.7624864888776013
18481,7,9,0.47824674807168127
18483,6,9,0.6404377167978128
18486,3,7,0.620847442246944
18490,10,4,0.19784548252777387
18494,10,5,0.720356629150727
18497,13,0,0.9024382164943237
18500,13,0,0.7428247483956625
18501,12,6,0.5302226729604115
18504,10,5,0.5439070697541755
18507,10,4,0.5460317434741225
18510,10,6,0.5356835897618946
18513,10,9,0.3853163922533146
18515,10,9,0.6863621321622922
18518,12,9,0.44805729194399185
18521,10,6,0.4358417479169151
18524,10,7,0.4671802746418988
18527,10,4,0.7667593834856222
18530,13,0,0.892525597478319
18533,7,7,0.6997191236082422
18536,4,9,0.6082681103953391
18540,2,0,0.8826388546819649
18543,4,9,0.41231947874467734
18546,11,2,0.4576973770483426
18548,13,0,0.8551866914229358
18551,2,0,0.8423461858555686
18554,11,2,0.5199753842286797
18558,6,0,0.4260273558413143
18561,4,9,0.6377984037063504
18564,11,1,0.49922336283749236
18566,4,8,0.6667894167181299
18569,11,9,0.7413326860046173
18572,4,7,0.6269082940093449
18576,2,0,0.19700675535319265
18579,4,9,0.4581604572333563
18583,1,7,0.6500405605883337
18586,1,9,0.7707664490007244
18589,4,8,0.6286728426462151
18593,7,5,0.4839324466901063
18596,10,0,0.3690770036010015
18599,1,7,0.42196474782485127
18603,11,2,0.4550651396351858
18606,11,5,0.6068671129145283
18608,1,4,0.4028963843258794
18612,10,5,0.33301043974320943
18616,10,9,0.5570453982765536
18620,13,0,0.6538403458366961
18623,1,0,0.7792343172631517
18624,0,9,0.3913546258742258
18627,7,8,0.47254843341755165
18630,1,9,0.4088973364884579
18634,0,0,0.08950485216022674
18638,4,7,0.547926373896185
18641,7,9,0.5709304150349646
18644,11,4,0.38590023539401724
18648,2,7,0.3940031937443428
18652,2,8,0.5480742416275577
18656,2,7,0.4395526214407991
18659,2,9,0.6029900556287291
18663,3,9,0.28927365128970367
18666,11,4,0.5502896918698246
18672,13,0,0.235925957196851
18676,13,8,0.8032076455722785
18679,2,8,0.6287371907281175
18682,1,7,0.4257845191230484
18683,10,8,0.5337176052444262
18687,1,6,0.43934867284590273
18691,10,5,0.6095084639757988
18695,4,9,0.7017743619975507
18697,11,5,0.31735610444388995
18701,1,0,0.3912504844477257
18705,10,9,0.5710879198306059
18708,10,1,0.5340724314442779
18711,11,7,0.49570976507640785
18714,10,9,0.6153660234362637
18716,1,9,0.69429880608964
18720,11,5,0.5992862431331137
18723,10,9,0.42277484121891173
18727,10,7,0.4161980009138063
18731,2,0,0.28352977642017413
18732,10,8,0.4977892767798274
18736,5,0,0.5726455350691151
18740,10,9,0.487610664291811
18743,10,9,0.5271829547912563
18747,1,9,0.6842540861264155
18751,5,9,0.4357553847089255
18755,1,7,0.6234845185516191
18759,10,4,0.6922599156895713
18760,12,8,0.5206313082459489
18763,10,0,0.3892685225745173
18767,6,9,0.5961923241792586
18770,10,9,0.30701605880653
18773,1,5,0.46984885508745516
18776,5,7,0.4642762538599543
18779,1,9,0.40649994597452305
18783,6,9,0.3178242657646791
18786,5,7,0.6179700731087139
18790,1,9,0.3176758180506866
18793,6,9,0.2927216862699623
18796,10,6,0.45804830056815077
18800,10,9,0.48786889336492933
18803,5,9,0.6507113875950912
18807,5,7,0.535898044442023
18811,10,5,0.4385298736070384
18815,2,9,0.609814853808112
18818,13,0,0.42802565266139336
18822,13,8,0.21545312066839112
18826,7,9,0.6802190795203578
18830,2,9,0.4793815342418949
18833,13,6,0.6549147390382977
18836,13,8,0.4517157128269121
18843,6,9,0.16893017100534452
18846,1,9,0.5163271920329667
18849,10,9,0.6028516090436334
18853,2,7,0.5039796771402953
18857,7,9,0.5929052897411705
18858,10,8,0.8350886221956291
18862,13,0,0.8945003719767035
18865,13,8,0.36423300537725617
18869,10,9,0.42872997891237785
18876,5,7,0.28350379037890916
18879,1,7,0.6169569877341532
18882,10,4,0.4029158118360314
18886,12,9,0.5021170313488594
18890,1,8,0.5298151623303742
18894,5,0,0.3755140518152139
18898,1,5,0.36624858954958817
18901,13,8,0.4600842693388355
18904,10,7,0.5528070040603522
18907,1,9,0.6819475072746916
18911,5,7,0.5505682771271341
18914,5,9,0.27735779082843914
18917,1,9,0.6747505821498052
18920,6,7,0.4615266327140447
18924,1,7,0.4131048115261759
18928,10,5,0.5114160707693873
18932,10,8,0.27292744240569466
18936,13,0,0.7897310986503585
18940,5,8,0.73029579479203
18943,1,9,0.7110092893901034
18944,10,5,0.4395943957784006
18948,10,7,0.3010657856874454
18955,1,8,0.9388205279068458
18958,13,0,0.9633733453834166
18959,10,9,0.4008741523190654
18962,13,9,0.7767491591561138
18965,10,8,0.5368995563061711
18968,0,8,0.7264994822792803
18972,1,7,0.7180686506099958
18973,1,9,0.7032869896484315
18977,13,7,0.6721752740549856
18981,13,8,0.5667941197948886
18985,1,9,0.44173077272913275
18989,1,8,0.5451486892480515
18992,1,9,0.6188520658259511
18995,13,8,0.7046918524350099
18998,1,7,0.4683323968313811
19002,1,8,0.3226804950383661
19006,0,0,0.7679975137385208
19009,1,7,0.5214642055187826
19010,6,7,0.5571202203693145
19014,1,8,0.7328240561143761
19018,4,6,0.5707990526003254
19021,1,9,0.424348663924182
19024,4,7,0.5065772340928681
19028,13,8,0.6863388658068913
19029,0,0,0.1412951741208763
19030,10,6,0.4960703725421209
19033,13,0,0.29415050288356664
19037,6,8,0.7240775440865281
19040,13,0,0.1995803531061115
19043,5,8,0.7148658207121736
19046,6,5,0.5561341914168938
19050,10,8,0.6707390656415666
19054,0,0,0.7839520244078907
19057,13,0,0.15197418649739466
19060,7,9,0.6809463673894844
19064,7,2,0.6534208952927283
19065,13,0,0.32236721683056735
19068,13,0,0.796156843852763
19071,2,7,0.5744761437650462
19075,1,5,0.5166674304130879
19078,4,8,0.5966653791166421
19082,10,4,0.6204799367395222
19083,13,0,0.8384430266576182
19087,10,9,0.5170756361316273
19090,1,9,0.470156714248672
19094,2,9,0.5952854230249359
19097,10,5,0.6383922390874591
19104,6,0,0.19961871566971318
19108,2,0,0.10412307300295809
19109,1,9,0.7996933409168709
19113,1,9,0.49692149975410216
19117,1,8,0.5881162174690359
19121,13,8,0.544544079779615
19124,1,8,0.5835268943700898
19128,1,7,0.3612596742628465
19129,13,0,0.3812777002324971
19133,1,8,0.5154032205162776
19136,13,9,0.333146003918805
19140,1,8,0.6075476191158726
19144,1,9,0.6006759097572297
19147,13,9,0.7279855152068418
19151,4,9,0.6719865253426207
19153,13,9,0.7042882341521102
19156,10,8,0.4544214867169618
19160,13,8,0.4870695730321142
19164,1,8,0.4071641027913227
19167,1,9,0.45895593704819226
19171,1,8,0.7119061570389105
19175,1,9,0.6658117810432133
19179,1,9,0.5622373574928246
19182,13,7,0.4862351152497359
19186,10,5,0.529616899409626
19189,0,0,0.2170411747087182
19192,1,9,0.6242753998538147
19195,1,8,0.2619208040104017
19201,13,0,0.12912292798579278
19205,1,9,0.4782174480257385
19208,13,0,0.3801611313953236
19211,13,0,0.2070481072229558
19214,10,5,0.5796873677791435
19217,1,8,0.6387130022020676
19219,1,5,0.7140511368789587
19225,1,7,0.3357279409724515
19228,1,7,0.6067342326927841
19231,10,8,0.5175364053001547
19234,12,8,0.2255573869848332
19236,8,4,0.648448076556373
19240,1,9,0.46787051120195
19244,13,9,0.3644681333919645
19248,5,9,0.4144479667902699
19252,1,9,0.4060666360954464
19255,2,9,0.5987119596176096
19259,10,9,0.5628404242695032
19262,5,9,0.2818210387142513
19264,10,9,0.30102243874279616
19268,12,9,0.554971446303949
19272,7,8,0.5953170044152817
19276,2,7,0.602196712490521
19279,11,7,0.5274529010202216
19281,1,7,0.7551999080159949
19284,0,0,0.9544107840294535
19288,1,4,0.6420333185509703
19292,1,9,0.421148104241447
19296,1,9,0.3351556510353408
19299,4,3,0.6198340536577662
19301,0,0,0.15769216313292206
19305,2,0,0.30886639434655166
19309,13,9,0.2506267873787328
19312,13,8,0.5281299674573919
19315,11,7,0.5157508936453857
19319,1,7,0.5161993292059582
19323,11,5,0.5716303463925645
19326,6,9,0.35937626846336057
19330,10,8,0.6323837704434354
19333,4,5,0.6087147321475623
19337,0,0,0.7843353596348933
19338,1,0,0.8139115299690719
19341,11,5,0.41721178919849233
19344,11,0,0.21073978395276308
19351,13,9,0.17395920367783102
19354,10,0,0.2749875999801125
19357,11,0,0.16602977880859493
19360,6,8,0.5486720597305258
19366,6,8,0.553147779419306
19370,10,6,0.6503394491661275
19372,1,9,0.6246148435250952
19375,13,9,0.6567852943010001
19379,7,0,0.7890470570506403
19383,4,0,0.7574265277163408
19385,1,9,0.4809605688980804
19389,2,0,0.4637999205027322
19393,11,5,0.5071132460432347
19397,13,8,0.4760582374390291
19400,4,7,0.46043640566867927
19404,13,8,0.6201382387725576
20000,7,9,0.6828822935243933
20001,10,9,0.47756159390643776
20002,10,5,0.3206767286780678
20003,1,8,0.8508370047502416
20004,1,7,0.6427877843154145
20005,13,8,0.16681255292011574
20006,4,9,0.36460497709607664
20007,1,9,0.6224641428056412
20008,1,9,0.16714926611639758
20009,6,9,0.37724514422296695
20010,6,9,0.4565223370715952
20011,2,0,0.9811204890757729
20012,10,5,0.40930447521065216
20013,13,8,0.7326522169711488
20014,10,9,0.6564952935057626
20015,1,8,0.2839933505363771
20016,1,9,0.43684437107717
20017,1,7,0.798678344629733
20018,0,0,0.15187366722214674
20019,1,8,0.801048342559078
20020,1,9,0.6306755406758224
20021,10,5,0.6018669482253884
20022,6,7,0.3026012897777911
20023,12,9,0.5557365353092505
20024,13,9,0.7752527565188251
20025,11,5,0.29240880497087507
20026,6,8,0.4468029132425018
20027,13,0,0.9377400615426639
20028,1,7,0.43390207072923886
20029,7,9,0.4781299643632102
20030,1,8,0.6442676886016139
20031,13,8,0.5831246839252613
20032,6,8,0.34976415314927206
20033,1,7,0.4460140381180002
20034,0,0,0.8632086803009293
20035,1,9,0.5775644792697094
20036,1,9,0.5462967316977493
20037,4,6,0.5797724759332648
20038,13,0,0.9149742348878936
20039,1,8,0.48487633961968346
20040,1,7,0.6745176468852296
20041,4,9,0.4515270942320919
20042,5,8,0.23762934906356334
20043,2,0,0.33986255552238287
20044,6,8,0.6983508729662822
20045,13,9,0.5933189409253304
20046,13,9,0.7477208060442873
20047,2,5,0.5175199530456326
20048,13,9,0.10603353522024392
20049,13,9,0.6639126965372258
20050,3,7,0.2996257450152967
20051,10,8,0.5035229592649662
20052,1,9,0.6573435590410257
20053,12,8,0.442530961703887
20054,10,9,0.5033584176702606
20055,2,8,0.38292072170765307
20056,13,0,0.3257279918741106
20057,11,8,0.3500288031456542
20058,1,8,0.21044105032363455
20059,5,7,0.6091732857005492
20060,1,9,0.582689460454396
20061,13,0,0.7842858355542648
20062,2,0,0.4059683030294895
20063,1,8,0.5079902375271166
20064,13,0,0.6475960107903527
20065,13,7,0.39698931118909303
20066,1,9,0.18685545744602808
20067,6,9,0.4504372929513728
20068,6,7,0.944168950838056
20069,6,9,0.453635649217998
20070,2,8,0.48811940395167497
20071,1,9,0.5833982562261457
20072,6,8,0.44606855520588207
20073,1,9,0.6297523170502682
20074,1,7,0.6534129158325052
20075,1,9,0.5779404600888108
20076,6,9,0.6136982973434975
20077,1,9,0.6651590235438585
20078,3,7,0.30279824539933303
20079,4,9,0.45449986369142953
20080,13,8,0.7175633731187133
20081,13,9,0.21885243441993213
20082,13,0,0.0970452948716312
20083,4,9,0.675572668625089
20084,1,9,0.771127025693666
20085,5,5,0.38982958699309833
20086,6,8,0.40765116929572603
20087,1,8,0.4840317838594629
20088,1,6,0.8206272139029778
20089,11,5,0.3300873581799776
20090,10,5,0.5472884171148701
20091,6,8,0.650681433716308
20092,10,5,0.5142520571737892
20093,2,8,0.5581621695886926
20094,2,8,0.44370438809293516
20095,13,8,0.6946362315411255
20096,2,0,0.3588915278137387
20097,5,9,0.6814593015022258
20098,12,5,0.5067321549403812
20099,4,5,0.625378974402961
20100,5,9,0.700807702572461
20101,1,9,0.487904642792354
20102,13,0,0.3052842192740486
20103,13,9,0.19893434328650147
20104,13,9,0.532888086628976
20105,13,0,0.7335345183271598
20106,2,7,0.2274275169276163
20107,6,8,0.4098785901371859
20108,1,7,0.7086200223097939
20109,1,7,0.5252895373566242
20110,6,0,0.3181931918702066
20111,13,8,0.3930298779366832
20112,10,8,0.6931972447131713
20113,1,9,0.7545477477067478
20114,1,9,0.44970018595845335
20115,13,9,0.7034621647472268
20116,1,8,0.6058971340014787
20117,4,9,0.5439137233007278
20118,1,9,0.6368354631142734
20119,13,7,0.13923168689007553
20120,1,7,0.33847477859933234
20121,1,9,0.3060067968245444
20122,12,6,0.8235094058209848
20123,10,5,0.6222811115486913
20124,1,8,0.34997668750390754
20125,1,9,0.40833901070822964
20126,10,9,0.6593762839979108
20127,6,0,0.3096550267678584
20128,1,9,0.41710514531796433
20129,1,7,0.7034850407670533
20130,2,7,0.411539062333605
20131,4,9,0.5374190518946697
20132,10,8,0.8087979992882953
20133,10,4,0.5996302123122799
20134,11,2,0.46733783597625944
20135,6,8,0.469292828676526
20136,2,5,0.5635544401507576
20137,0,0,0.21121605937586968
20138,5,8,0.3312891946900297
20139,5,9,0.392046729942506
20140,2,8,0.39749293315577056
20141,13,7,0.6758909667623544
20142,11,4,0.8311517070313311
20143,13,9,0.26287992010761546
20144,1,5,0.6764360516187993
20145,11,2,0.4743009599502511
20146,10,9,0.6501571071472725
20147,2,7,0.13194254626941343
20148,11,2,0.543107306901762
20149,2,8,0.8921705857336016
20150,10,8,0.5206206314528383
20151,2,7,0.7703732530813159
20152,2,9,0.2501479767848258
20153,10,6,0.3432463007662147
20154,5,9,0.34431144003591035
20155,5,7,0.04912521988510774
20156,5,7,0.37067009088268305
20157,2,9,0.6593060223775759
20158,6,9,0.6281227266168667
20159,1,9,0.5403746819500249
20160,1,8,0.3500619437473889
20161,1,9,0.6558549210277008
20162,13,0,0.9264985708448282
20163,1,7,0.4476929770978676
20164,7,9,0.7737413065498834
20165,10,5,0.5449555741786206
20166,1,9,0.3749133734851798
20167,1,9,0.4259436233725514
20168,11,5,0.5969426840626936
20169,13,8,0.681718086086474
20170,1,9,0.4631999216131188
20171,2,9,0.3649147173273697
20172,11,5,0.3752288027960055
20173,10,6,0.4596588391648309
20174,5,9,0.3777805189313183
20175,10,5,0.3744623744081845
20176,5,8,0.7723652581155966
20177,2,0,0.3631835963521115
20178,10,9,0.6097947051133563
20179,12,4,0.7116439797437351
20180,1,7,0.6850464939407286
20181,1,8,0.677410402728808
20182,0,9,0.3720937305320685
20183,5,9,0.6309997496998859
20184,6,9,0.4562163301562281
20185,6,8,0.4169713917313166
20186,5,9,0.6452539497810402
20187,6,0,0.09191896845636405
20188,13,9,0.5425439239904974
20189,2,9,0.5079766252467632
20190,5,9,0.3190237188886175
20191,5,8,0.36702079932689596
20192,13,0,0.6604707142553949
20193,13,8,0.6570707920705786
20194,13,8,0.5181426010883674
20195,2,8,0.618330838402481
20196,7,7,0.551761377899642
20197,6,9,0.39328843630463545
20198,1,9,0.5301459194947881
20199,11,9,0.3320137425662065
20200,4,7,0.514253584892807
20201,11,5,0.5285895133215068
20202,13,9,0.18862775448223879
20203,13,9,0.41893873267980614
20204,10,9,0.030466563550479397
20205,1,7,0.665266007327479
20206,1,7,0.46456057695320074
20207,6,9,0.6982258984250788
20208,1,7,0.4487981570984968
20209,6,7,0.8120253400127833
20210,3,7,0.360307904257681
20211,6,0,0.8182413636991515
20212,1,7,0.5671377429397307
20213,10,6,0.49194793416335136
20214,1,9,0.8575621785867918
20215,4,9,0.6715318627799907
20216,1,7,0.44233636873016857
20217,7,9,0.4959460668835741
20218,1,7,0.962198056611258
20219,6,9,0.5416225848387797
20220,5,0,0.9299912861119515
20221,12,5,0.5875132915272057
20222,13,8,0.8528987867553948
20223,10,9,0.17915416597146247
20224,1,8,0.4139300040022496
20225,1,9,0.14026336021623215
20226,10,6,0.3473452794706361
20227,1,8,0.4771943169644822
20228,6,8,0.3096295243327846
20229,2,9,0.5233515044464386
20230,11,5,0.6349556578312293
20231,1,8,0.4447467534426073
20232,11,2,0.7485242087566
20233,2,9,0.376466541580299
20234,10,5,0.763617982616075
20235,8,8,0.3932209799263633
20236,12,8,0.34344109538850276
20237,1,9,0.3466818427577263
20238,13,9,0.7711408431465895
20239,10,9,0.7394975050843783
20240,2,0,0.257892459527575
20241,13,7,0.2570320759716783
20242,1,9,0.601576995591125
20243,1,9,0.6796803187511604
20244,9,9,0.8313603153178757
20245,1,7,0.3590995612426108
20246,3,9,0.21353088268058146
20247,2,0,0.46723113811083283
20248,4,5,0.4522770950395946
20249,6,9,0.40892462902745397
20250,2,8,0.5508076379713518
20251,10,7,0.7591119802836132
20252,13,5,0.6036178054954066
20253,10,4,0.6434617615588198
20254,13,0,0.7346138908398652
20255,1,9,0.5215356228558367
20256,12,7,0.668287160202029
20257,5,8,0.5776359176268515
20258,1,4,0.7222192966775387
20259,2,9,0.7121776295601001
20260,1,9,0.5653756654430486
20261,4,5,0.4407209781780164
20270,1,9,0.71416107029085
20272,1,9,0.5600740082318305
20275,5,9,0.15802826451398114
20277,1,7,0.5595890217337341
20280,6,9,0.42933077262414593
20282,1,9,0.30663194560154533
20285,10,8,0.6821561102473535
20287,13,0,0.2708848863305445
20288,1,8,0.33521839535707476
20291,6,5,0.1673178102051919
20293,1,9,0.3282872383409329
20295,1,7,0.42300400775685415
20298,10,7,0.28106210040744106
20300,1,9,0.8315990396805006
20303,10,9,0.6617597667781805
20305,3,8,0.3980605761926669
20307,6,9,0.7049603753025593
20309,13,9,0.35843271705372215
20311,6,8,0.6173252905228064
20314,5,0,0.6997460393018009
20317,1,7,0.23965685322658029
20319,5,9,0.11091606383419365
20321,1,9,0.38874378173571283
20324,5,0,0.9143154280362896
20326,5,8,0.36997103622842176
20328,7,9,0.6222471101974015
20330,4,5,0.4121420157734897
20333,5,9,0.46960012571628057
20336,11,2,0.6774071682953633
20337,6,7,0.5706726848236441
20339,5,8,0.5044717210975727
20342,10,8,0.4952219524191003
20344,10,8,0.4404785283215453
20346,13,8,0.6525079783321313
20348,1,5,0.5843591967580675
20351,13,0,0.3798564913332017
20353,2,9,0.6462983542147864
20356,4,7,0.4411209823838796
20357,5,8,0.7290876014785976
20360,1,9,0.298172444025807
20362,1,0,0.48942530114821814
20365,2,0,0.44711478834688895
20367,1,9,0.5318344524210701
20369,1,9,0.4464499764497325
20371,13,0,0.9079493425308117
20374,1,0,0.8275712452803209
20376,1,9,0.3055458669094906
20377,1,7,0.3316016729301291
20379,2,9,0.4978025284333333
20381,5,9,0.6533439688281739
20383,5,7,0.4378451121468953
20386,13,9,0.4189116288697365
20388,1,7,0.6365517948595987
20390,5,9,0.644422315985692
20393,2,8,0.5347869357773053
20395,7,9,0.6782340206655298
20396,5,9,0.21801604579708359
20399,5,9,0.23464776131585796
20401,13,7,0.687426964174316
20403,10,8,0.7192816232735874
20405,1,7,0.8270985939624899
20407,4,8,0.4839485445469828
20410,1,8,0.4408383912950976
20412,1,8,0.6093762566513313
20414,1,9,0.6120628479827314
20415,13,8,0.7765503429583874
20418,13,0,0.6591970604531793
20421,4,9,0.5431664437181446
20423,2,9,0.4180924724821919
20425,2,0,0.2671938273601929
20428,2,9,0.3922560089556165
20430,10,9,0.6157068045798542
20432,13,7,0.7734185908537647
20434,1,8,0.8107366232470514
20435,10,8,0.6600956839125869
20438,2,0,0.25451236015965967
20441,11,2,0.5477995386327092
20444,13,0,0.43587105641513696
20446,1,9,0.8583533455941709
20448,6,7,0.585977754191394
20451,1,9,0.8514367360925092
20452,5,9,0.3610231802065451
20454,1,8,0.33264214031120626
20457,6,8,0.5643806555381728
20460,1,5,0.5216428203329145
20462,10,8,0.4793374404780838
20464,6,9,0.3101782444360094
20466,5,7,0.5599685179783118
20469,1,8,0.5669083857406643
20471,1,7,0.39809234635491864
20472,5,8,0.5644929974455453
20474,1,0,0.6039699975749182
20476,1,7,0.44630640967656204
20478,1,8,0.3895265494057263
20481,5,7,0.5012266982319457
20483,1,9,0.4905071907367353
20486,12,9,0.3530430430925028
20488,1,9,0.4721164242195558
20490,5,8,0.5959250043386205
20493,13,9,0.7412370184777795
20495,2,0,0.36833221541062844
20498,13,8,0.781699945094784
20501,1,7,0.5687509439719026
20503,11,4,0.45786311826005005
20505,1,9,0.400594026199972
20508,3,0,0.216679879031362
20510,13,9,0.07522456065495081
20512,1,8,0.3479788006088052
20514,5,0,0.8838911267374915
20516,6,8,0.5914413099577441
20519,6,8,0.4198436320041374
20522,1,8,0.22848219010252024
20524,13,9,0.389039593176644
20526,13,7,0.5105718789006366
20528,5,9,0.3638428262049092
20530,7,6,0.4989966677267484
20532,10,9,0.32383994215388245
20534,10,5,0.6395817490978086
20536,6,8,0.5399426954486997
20538,10,4,0.42938039262809785
20540,13,0,0.7680484248472662
20543,0,0,0.11710415840882597
20546,5,8,0.8566239372919453
20547,1,7,0.63796951931289
20549,5,9,0.4798271054627555
20551,5,9,0.7864772866826182
20553,6,8,0.36905302871575213
20556,5,9,0.8517046513073929
20558,1,9,0.1779435700493777
20560,6,7,0.3803872613642285
20562,5,0,0.7036462836604256
20563,0,0,0.8117222903897447
20566,10,9,0.30465407772078923
20568,1,9,0.5406944460605068
20570,5,9,0.19812060716944674
20572,1,9,0.7547984637595415
20574,6,9,0.4967619121051124
20577,1,8,0.6368807866344117
20579,1,9,0.7044362332082607
20582,13,0,0.40812093502401126
20584,11,1,0.554735318778548
20587,1,5,0.3264595675268994
20589,12,8,0.38545000779565963
20592,13,8,0.5738118334079768
20594,13,9,0.2774107292201017
20596,10,6,0.48416103493068885
20599,10,5,0.6408966186206257
20601,1,8,0.24817823687594975
20603,5,8,0.19270834807819487
20606,5,8,0.37731760338921233
20609,1,7,0.522048180819705
20612,6,0,0.844617023574514
20614,13,0,0.7502589078981403
20616,13,8,0.30928194049946606
20618,10,4,0.5133055648555367
20620,13,9,0.2957634266795056
20621,1,6,0.6828037679720291
20624,5,0,0.20828906530121588
20626,6,9,0.5963098466193253
20628,13,9,0.3157088879103441
20630,6,9,0.6281227266168667
20632,13,0,0.6744318698344247
20634,1,9,0.7394432106732969
20636,5,0,0.6762018421596732
20639,13,8,0.23773610081951063
20640,6,9,0.12371741594677574
20642,6,9,0.34798246668660776
20645,13,6,0.4220780731325404
20647,1,7,0.5212435327114486
20649,9,0,0.5116145610540299
20651,13,0,0.7854754449928176
20654,13,0,0.8263214819932958
20656,10,7,0.3052989491111404
20657,10,9,0.6199070072180014
20659,5,7,0.13676128110960728
20662,0,7,0.699450534423277
20664,13,8,0.5295577158793775
20666,13,7,0.23476882243380284
20669,13,9,0.39330517142631605
20672,10,8,0.5527329609538489
20674,5,9,0.2996404741439802
20676,10,6,0.5228425753583898
20678,10,9,0.594004449968695
20681,1,9,0.5150608340705345
20683,13,0,0.24464188792289204
20686,6,6,0.5149773484649879
20688,6,9,0.7255966692401216
20691,10,6,0.27827246307192793
20694,1,7,0.481021575197121
20697,0,0,0.8392153078639222
20700,13,0,0.7998668824027915
20703,13,0,0.4093475382980033
20704,3,9,0.25534478810912153
20706,3,7,0.3688181868638719
20709,3,8,0.4512309216491396
20712,10,8,0.39692993905506285
20715,5,9,0.2545926271585197
20718,0,9,0.35551205839208067
20720,6,9,0.4331147262434464
20722,6,8,0.378321410683217
20725,10,5,0.3077473117721727
20728,13,9,0.4019791895785908
20731,6,9,0.47616213146507524
20734,10,6,0.434652851799245
20736,10,9,0.6535075624046154
20737,0,0,0.35953243180546474
20739,1,6,0.45687641841337745
20741,10,9,0.24997473692793176
20743,6,9,0.6293605897259968
20745,5,7,0.6671587358374154
20748,5,7,0.4668420860910679
20750,6,8,0.2695460405648952
20752,1,9,0.38088433677882033
20754,13,0,0.45075971056017716
20756,13,8,0.5616069091173692
20758,7,8,0.46127296784904165
20760,1,9,0.6312445898788173
20763,1,8,0.47674329213406763
20765,10,9,0.6027378116205446
20767,13,8,0.35240708437262264
20770,9,7,0.7925359578144876
20773,12,9,0.7827117038648643
20775,10,8,0.48709693170431334
20777,6,8,0.5572124516525212
20779,1,8,0.48915051945326704
20782,13,8,0.6936020169963779
20784,12,8,0.34660586759398926
20787,10,4,0.5651798052998946
20789,10,4,0.4068164711725098
20791,10,9,0.6554621792348558
20794,13,8,0.46635376867531136
20797,1,9,0.5512686502875368
20800,2,9,0.48239365268742185
20803,6,8,0.22551744184312672
20806,1,0,0.29199736874011084
20808,1,9,0.70905612630478
20810,6,8,0.5631584557110785
20813,6,7,0.4241790454611428
20815,2,0,0.8204843434538549
20816,13,0,0.7645177755262329
20819,13,0,0.3318012276528576
20821,5,0,0.6861164054884447
20823,11,5,0.6510967294862393
20826,11,2,0.3765056954753243
20828,11,2,0.29952067245889774
20830,6,7,0.6343525027160526
20833,2,0,0.19457939552213727
20835,6,0,0.33912660440542025
20837,1,7,0.40809163409126636
20840,2,8,0.4976094165680303
20842,13,0,0.8130505200971243
20844,13,0,0.60206597550611
20846,2,0,0.28454935002427256
20848,2,7,0.7846734320979393
20850,2,8,0.5183255000332594
20853,11,2,0.2756804627829383
