rally_uid,actionId,pointId,serverGetPoint
18197,6,9,0.3138182090791811
18201,2,0,0.6848284654783003
18203,10,9,0.620432200883372
18206,1,0,0.5710758157711098
18210,6,8,0.3429628875583129
18213,10,0,0.6826632419339524
18216,13,7,0.7462640842380555
18219,1,7,0.6692479570807852
18222,11,0,0.4577424431693723
18225,11,5,0.7834848803177764
18228,2,9,0.42005162861791856
18232,11,0,0.645545659286529
18236,1,9,0.6585722960261743
18238,10,9,0.38552392274833336
18242,6,7,0.46742467857418135
18245,1,7,0.6799920730659196
18248,1,9,0.4683719970291762
18252,10,7,0.642969351814726
18256,2,7,0.5273942438155466
18258,7,8,0.5330774022944006
18261,10,8,0.491756826522584
18264,13,0,0.8774700502627424
18267,1,9,0.39636725017336494
18271,6,7,0.36803403022349745
18275,1,8,0.27034429681693994
18278,11,5,0.5258592812773621
18282,1,8,0.6862606161353467
18286,6,0,0.30345540333640597
18290,10,8,0.4008058488568821
18294,13,7,0.9552320378823874
18297,13,0,0.17349308517546663
18301,5,8,0.5490700558685471
18304,0,9,0.7817964860169089
18307,13,7,0.6618660563385338
18310,11,0,0.7621410591536517
18314,1,9,0.7848056858653271
18318,1,9,0.8179645536120573
18321,10,0,0.892894496054891
18325,1,9,0.7609346563906174
18328,10,8,0.8722148868278985
18332,1,7,0.5194480533684185
18335,1,8,0.4633467139947228
18339,1,9,0.6870937597004722
18347,1,7,0.9079158375702576
18350,5,0,0.14863995656818124
18354,13,0,0.831768076364032
18357,4,9,0.7183847653796686
18360,13,0,0.09596938435609001
18364,1,9,0.8805158068962555
18367,1,7,0.6410075451958702
18368,1,5,0.5061529354492296
18371,1,0,0.4075612772621424
18374,2,8,0.7140280944199835
18378,4,9,0.7410709739171768
18382,2,5,0.6430679981817033
18386,2,5,0.2602355332300151
18389,2,0,0.20367924466959939
18392,2,0,0.9087781440257647
18394,5,4,0.8007753209510268
18397,6,7,0.47442623020315355
18401,2,9,0.21039592306532512
18405,10,5,0.3293812729058736
18408,4,3,0.3372101117081041
18411,10,2,0.6786857159042404
18413,6,5,0.6091509815579325
18416,2,9,0.5234714038880214
18420,13,8,0.11762879993820888
18424,1,9,0.2710647610495381
18428,2,5,0.87661484208339
18432,2,0,0.1363335269632832
18435,10,5,0.6327223992788706
18439,1,5,0.33642612949789796
18442,10,6,0.7707925601831465
18446,2,7,0.29191132787772983
18447,2,9,0.12107631644643538
18451,2,0,0.8484890866443102
18454,6,5,0.4706538670481133
18458,0,0,0.14733780861481527
18461,2,6,0.18676594481409275
18465,1,5,0.7955443710383099
18467,10,9,0.5618040924522458
18470,5,7,0.5182800510289377
18474,1,7,0.2583142202999952
18477,13,0,0.7490032823999774
18481,7,9,0.5183272148768265
18483,6,0,0.8062722261815753
18486,3,7,0.6992253039670038
18490,10,4,0.14931221202505857
18494,10,6,0.6913609934924143
18497,13,0,0.8797412412380612
18500,13,0,0.8274186492312344
18501,12,6,0.714651101055725
18504,10,0,0.8077043782247852
18507,10,4,0.6452206729725434
18510,10,6,0.5531293197739607
18513,10,9,0.40985351084316096
18515,10,9,0.7290358253169923
18518,1,9,0.4081319306639444
18521,12,6,0.47583280416505236
18524,10,8,0.4481133053618511
18527,10,4,0.813852367925777
18530,13,0,0.8373132642498944
18533,10,7,0.5832341246457104
18536,4,9,0.7355489139661909
18540,2,0,0.909809185286198
18543,4,9,0.43199518320270663
18546,11,2,0.6654358528470725
18548,13,0,0.8584672877114965
18551,2,0,0.8304356590631603
18554,11,2,0.5353670411778051
18558,6,9,0.4467253940980077
18561,1,9,0.7262433662097427
18564,11,2,0.442235481339913
18566,4,0,0.6086271164768636
18569,11,9,0.6866692503413281
18572,10,7,0.599049635083086
18576,2,0,0.13118030509694942
18579,4,9,0.423275001145883
18583,1,7,0.6312683851509482
18586,1,9,0.5632238962331774
18589,10,8,0.6251106470456658
18593,11,5,0.40319460803071827
18596,10,9,0.32252091676649386
18599,1,7,0.4392164748643128
18603,11,2,0.42801246320757913
18606,11,5,0.5742992424750171
18608,1,4,0.3321413975988675
18612,10,5,0.5086309042759509
18616,10,9,0.9018879717958321
18620,13,0,0.8107869813946532
18623,1,0,0.8228812016550058
18624,0,9,0.342942912048818
18627,7,9,0.7283086090648738
18630,1,8,0.4965881465568231
18634,0,0,0.08215096205751499
18638,4,9,0.9359233281776211
18641,7,9,0.6281653257357417
18644,10,8,0.6166253065404682
18648,2,7,0.28736899495819124
18652,2,8,0.5868582928156038
18656,2,7,0.552489613326965
18659,2,9,0.5614171542097323
18663,3,9,0.6304216590654885
18666,10,8,0.5906390283835896
18672,13,0,0.3530030958029131
18676,13,8,0.8773106169383806
18679,2,8,0.7112483894817585
18682,1,7,0.5742730064546695
18683,10,0,0.7152662119707631
18687,1,6,0.4770840383664319
18691,10,9,0.5636399121840464
18695,4,9,0.5545848117495795
18697,11,5,0.4525917413282416
18701,1,0,0.24371344755460855
18705,4,9,0.6614715958265006
18708,1,9,0.6467364744301829
18711,11,5,0.7071058642465827
18714,1,0,0.814514042746691
18716,1,9,0.8138125526445664
18720,11,5,0.7748495422948138
18723,10,0,0.5963654482162076
18727,10,0,0.6257049240387439
18731,2,0,0.26153975410634395
18732,1,8,0.4043536000281433
18736,5,0,0.41209662515304013
18740,10,0,0.5657272184681461
18743,10,9,0.6417978317501475
18747,1,9,0.7561499042772242
18751,13,9,0.30793867132112757
18755,1,7,0.6321577276634247
18759,10,4,0.7257419906754916
18760,5,8,0.46355524994045055
18763,1,0,0.30862085033255865
18767,6,9,0.636399784577032
18770,10,0,0.14559159296282892
18773,1,5,0.4931914396109065
18776,5,7,0.5662297866425016
18779,1,9,0.5114510511867008
18783,6,9,0.17638195774246357
18786,5,0,0.4178800085269629
18790,1,9,0.15044954703856117
18793,6,9,0.12517717619658963
18796,10,8,0.6677064672859099
18800,10,9,0.5254221184446923
18803,5,9,0.7879742098175806
18807,5,7,0.5155851664451538
18811,10,0,0.5788202464214558
18815,6,9,0.6122435918241154
18818,13,0,0.3075163615507532
18822,1,8,0.35495386170934745
18826,7,9,0.8575507536293955
18830,6,0,0.4225357072848137
18833,13,6,0.6702918330748231
18836,13,8,0.29629855722791953
18843,6,0,0.15131963959966055
18846,1,9,0.7958535554196304
18849,10,8,0.5428137970722109
18853,13,7,0.5957770222545239
18857,7,9,0.733974781136794
18858,10,8,0.8330387136615733
18862,0,0,0.934542202838595
18865,13,8,0.27133245362111513
18869,10,9,0.34490399065357874
18876,5,7,0.28793679521102167
18879,1,9,0.6121345838256897
18882,10,4,0.5367241376867322
18886,12,6,0.5928876908364444
18890,1,8,0.5966472159305333
18894,5,0,0.2587665995564476
18898,1,5,0.2546642390619697
18901,13,8,0.40217462125986136
18904,10,7,0.6884413515177452
18907,1,9,0.713506295096279
18911,5,8,0.4121708403931821
18914,5,7,0.21344162966626484
18917,1,9,0.4680458244369956
18920,6,7,0.3485209490989959
18924,10,7,0.5446939550063149
18928,7,5,0.7001988975742757
18932,10,8,0.23131220654016105
18936,13,0,0.7816414611015305
18940,3,9,0.6856085742483489
18943,1,9,0.7546985377343517
18944,11,0,0.4444923627481878
18948,10,7,0.23565133987601067
18955,1,8,0.983857671977022
18958,13,0,0.9773129905932721
18959,1,8,0.7785109629469211
18962,5,9,0.799162979216701
18965,10,0,0.8337992569894943
18968,6,8,0.7895177839832873
18972,1,7,0.8604614382774053
18973,1,0,0.7262055542469136
18977,13,7,0.7373414774834133
18981,13,8,0.4328924962663969
18985,1,0,0.6039214173110321
18989,1,8,0.5209199886089636
18992,1,7,0.6548757734066601
18995,13,8,0.7647791583135223
18998,1,7,0.4251650518438166
19002,1,8,0.2673754486950817
19006,0,0,0.6639952430606088
19009,1,8,0.5117733294516412
19010,6,7,0.6255887826079704
19014,1,0,0.8237500866693485
19018,10,0,0.684585090253401
19021,1,0,0.38779868974093995
19024,10,7,0.45444151641216946
19028,13,8,0.7636119589497656
19029,0,0,0.09961209655788208
19030,10,6,0.5591028140017084
19033,13,0,0.40039739714915235
19037,6,8,0.8431689578071169
19040,13,0,0.21057152812371588
19043,5,8,0.8018377311806592
19046,6,5,0.5128119388674214
19050,10,9,0.45277738672906076
19054,0,0,0.8785246387285922
19057,13,0,0.1624835203375955
19060,10,9,0.6790553308090004
19064,10,2,0.6927381251038279
19065,13,0,0.2975828438388438
19068,13,0,0.8880292146579291
19071,2,7,0.6528746313012164
19075,1,5,0.6544901584603302
19078,10,8,0.3834422354159094
19082,10,4,0.39668161614359776
19083,13,0,0.8178983647726298
19087,4,9,0.33051368699846556
19090,1,0,0.5046577649321493
19094,2,9,0.5725666188376909
19097,10,5,0.6756262065230763
19104,6,0,0.11481543870089164
19108,2,0,0.08672097689135405
19109,1,9,0.5346845781076262
19113,1,8,0.3203079717627676
19117,1,8,0.47407619696437464
19121,13,8,0.5784038117623798
19124,12,9,0.5685949311748617
19128,10,7,0.3410683473275204
19129,13,8,0.2634546038989443
19133,12,7,0.4697681218326025
19136,13,9,0.27070510779192464
19140,1,8,0.5681417826089659
19144,1,9,0.7304963580765313
19147,13,9,0.826276157947153
19151,12,9,0.6970719578880733
19153,13,9,0.535659801936565
19156,1,8,0.28529886744820776
19160,13,8,0.5384281854858604
19164,1,7,0.3609763967426165
19167,1,9,0.46594660774614993
19171,12,8,0.503930031910975
19175,1,9,0.44754824919562985
19179,1,9,0.45109827067563557
19182,13,7,0.3165723870761181
19186,10,0,0.5480691102764236
19189,0,0,0.1679197718135605
19192,1,9,0.7377619437874289
19195,1,8,0.3779867386533846
19201,13,0,0.0859782942966373
19205,1,7,0.3936624382149435
19208,13,0,0.2626696150992942
19211,2,8,0.39139715022244403
19214,10,8,0.48608591012491137
19217,1,8,0.6558906176042636
19219,1,0,0.7856803458372869
19225,1,7,0.2523585356132642
19228,1,7,0.47162125112681286
19231,10,6,0.4289279783711368
19234,13,8,0.18611154176949357
19236,10,8,0.7568200535335046
19240,1,9,0.4825724123916594
19244,13,8,0.24179147817010363
19248,5,9,0.26280018237337655
19252,5,9,0.5114804660973378
19255,13,7,0.6327473195360303
19259,10,0,0.6114141124599238
19262,6,9,0.41901069495977267
19264,10,9,0.20441802066349124
19268,1,9,0.8171571984965774
19272,7,9,0.7950390468246897
19276,5,9,0.6754116443225304
19279,11,9,0.6755507776031727
19281,1,7,0.7540784340787167
19284,0,0,0.9604850038700521
19288,1,9,0.6942484242011354
19292,6,9,0.3480526888293887
19296,1,9,0.4054478589788934
19299,11,3,0.736109314544998
19301,0,0,0.12332819250194516
19305,2,0,0.3343097695119725
19309,13,9,0.2927787675183169
19312,13,8,0.44980081392197513
19315,11,9,0.6384545352461836
19319,1,7,0.49539991204356215
19323,4,9,0.5075848443247222
19326,6,9,0.2742481456444906
19330,1,0,0.7380460653837532
19333,11,9,0.6266600157277857
19337,0,0,0.8501897972300481
19338,1,0,0.8733434540377415
19341,11,5,0.42708328561345693
19344,11,0,0.15906078471383173
19351,13,9,0.11623921203434312
19354,10,0,0.2874598039422075
19357,11,0,0.12639877476713474
19360,6,8,0.6110674495465371
19366,6,8,0.5645418016806034
19370,11,6,0.6156732040812796
19372,1,9,0.7373065619591543
19375,13,9,0.6284843059444949
19379,7,0,0.8395996267347217
19383,4,0,0.7867843607512289
19385,1,9,0.407360246038092
19389,2,0,0.4139233073394977
19393,11,5,0.5206054870733192
19397,6,8,0.48917521677336895
19400,4,7,0.5045326154860155
19404,13,8,0.70496894207133
20000,7,0,0.8793665447449213
20001,10,9,0.7112019091303546
20002,10,5,0.29850157763071294
20003,1,8,0.704788488382974
20004,1,7,0.7097204941594255
20005,13,8,0.1313111332066818
20006,4,9,0.25157019116798224
20007,1,8,0.6645906270496326
20008,1,9,0.1388250796652676
20009,6,9,0.4066350325626507
20010,6,9,0.4622384773976308
20011,2,0,0.9933322317590161
20012,10,0,0.5595819546031897
20013,13,8,0.8260457821915689
20014,10,5,0.5935536724752242
20015,1,8,0.19567041650010494
20016,1,9,0.3506559734228285
20017,1,7,0.8481303933386803
20018,0,0,0.17431454252626083
20019,1,8,0.8771070056302468
20020,1,9,0.7693502998238702
20021,4,9,0.49518277658882137
20022,6,7,0.28208502289308135
20023,12,9,0.7886320323318413
20024,13,9,0.8264735388848041
20025,11,5,0.419500090715971
20026,6,8,0.5543360494347204
20027,13,0,0.9553746920303912
20028,1,7,0.5357386321224412
20029,7,9,0.43634179314455573
20030,1,9,0.832582989869119
20031,13,8,0.43702925064251075
20032,6,8,0.2665961465942947
20033,1,7,0.34000309293259723
20034,0,0,0.8204734537495155
20035,4,9,0.7986507862951482
20036,1,9,0.4321235058097886
20037,10,7,0.7628044412926668
20038,13,0,0.9305428837324075
20039,1,0,0.6520019899199065
20040,1,0,0.7734793466479968
20041,4,9,0.6313296181792171
20042,5,8,0.19245262684340347
20043,2,8,0.2930764703031091
20044,2,9,0.741464946851364
20045,13,9,0.5544432485489437
20046,13,9,0.7432398157622843
20047,6,8,0.5417477256755029
20048,13,8,0.1843110610461945
20049,13,9,0.661340891082136
20050,3,7,0.27411701091197516
20051,11,9,0.6657761413655606
20052,1,9,0.6084645345818562
20053,12,8,0.2491751108514983
20054,10,9,0.4613292177215667
20055,2,0,0.36451085162670877
20056,13,8,0.4186709305367434
20057,11,8,0.23918611575399462
20058,1,8,0.24624628824231043
20059,5,7,0.5916795919590836
20060,1,9,0.7097005093350486
20061,13,9,0.7598841522985338
20062,2,0,0.4078794672242494
20063,1,8,0.6585171557308658
20064,13,0,0.7780852645811039
20065,13,7,0.2669792960547706
20066,1,9,0.16293817398186441
20067,6,9,0.4528759376880016
20068,6,7,0.9575998676234532
20069,13,9,0.43139858274130394
20070,2,8,0.5021173117199023
20071,1,9,0.6287810590854159
20072,6,8,0.4728175595998006
20073,1,9,0.5596042302671621
20074,1,7,0.6748377645165402
20075,2,9,0.5340933150505462
20076,6,9,0.38261828883900906
20077,1,7,0.7332444314110106
20078,3,0,0.5034771322069258
20079,4,9,0.4033612984900534
20080,13,8,0.7104773821920984
20081,13,8,0.19383547697460227
20082,13,0,0.11938684360377658
20083,4,9,0.6305930617079433
20084,1,0,0.5895494091401641
20085,5,5,0.2662560614474267
20086,6,9,0.4685907917858033
20087,1,8,0.5365507701837702
20088,1,6,0.8805260306563805
20089,11,0,0.48082277471069235
20090,10,5,0.5704415667979477
20091,6,9,0.6803112851177152
20092,10,5,0.6496653958606304
20093,2,0,0.4939677899412498
20094,6,8,0.5427846710243143
20095,13,8,0.6756770437284478
20096,2,0,0.28177982594092676
20097,5,9,0.6169312680027546
20098,12,0,0.668693903348317
20099,4,0,0.7984055355122596
20100,5,9,0.6265762172931106
20101,1,9,0.47142759404722967
20102,13,0,0.3735541786427932
20103,13,9,0.2405650070740068
20104,13,9,0.5133656125367329
20105,13,0,0.7443116298855644
20106,2,7,0.1257868102528023
20107,6,9,0.4414689848336823
20108,1,8,0.6206043271648118
20109,1,7,0.5968965408584326
20110,6,0,0.3285490576762159
20111,13,8,0.32363561044774974
20112,10,8,0.704234539499754
20113,10,9,0.7661052591917541
20114,1,9,0.33276799914230876
20115,13,0,0.7213851096140329
20116,1,8,0.5616453325751213
20117,4,9,0.6527396991729972
20118,1,9,0.5259283307478783
20119,13,7,0.14368843482016747
20120,1,8,0.29595839288962944
20121,1,7,0.4223950165302651
20122,12,6,0.8493275366857369
20123,1,5,0.7264071822421188
20124,1,8,0.2275547574267355
20125,1,9,0.33894477957028113
20126,10,0,0.6859321446117885
20127,6,0,0.2641381468091446
20128,1,9,0.3098811092500835
20129,1,7,0.6504655138923668
20130,2,9,0.31769436798213946
20131,7,9,0.9168437170411758
20132,1,0,0.9140090742261018
20133,10,4,0.8633433428790636
20134,4,9,0.46366427461173637
20135,6,8,0.4896299520888932
20136,2,5,0.6545874968777242
20137,0,0,0.22137123944020862
20138,5,9,0.299168523678361
20139,5,9,0.2529181090669486
20140,13,0,0.3147288075735948
20141,2,7,0.7053809770708812
20142,11,4,0.9505224880146971
20143,13,9,0.265862654381787
20144,1,0,0.7454779281125186
20145,10,9,0.7782860737359195
20146,10,0,0.7791059487200993
20147,2,7,0.10091617672449554
20148,11,2,0.6990591901677877
20149,13,8,0.9390034952896877
20150,10,9,0.5486118703395465
20151,13,7,0.8191645526653669
20152,2,9,0.15049664071771232
20153,10,6,0.3097847536220592
20154,6,9,0.27874039819482455
20155,5,0,0.02129169839713404
20156,5,7,0.37733987759922616
20157,2,9,0.7909469750097095
20158,6,9,0.684622327788573
20159,1,9,0.5353041110961217
20160,1,8,0.2880042519296407
20161,1,9,0.6339784844831331
20162,6,0,0.90883121153328
20163,1,7,0.38845701609280325
20164,7,9,0.762345802146433
20165,1,9,0.7232005668011003
20166,1,9,0.43792103985806474
20167,1,8,0.2980310250118917
20168,10,5,0.6166802030162758
20169,6,8,0.8373118002328446
20170,1,9,0.39853285700571706
20171,2,9,0.3664480182264478
20172,11,5,0.22401941739064668
20173,10,9,0.4592480325157221
20174,5,9,0.24959458962634848
20175,10,0,0.6364237192496884
20176,5,8,0.8319456202919181
20177,2,0,0.4587358022416277
20178,10,9,0.8441369144731868
20179,12,4,0.747846255462008
20180,1,7,0.6309910811433666
20181,1,7,0.576413799372098
20182,0,0,0.23569222473373977
20183,6,9,0.6826025966934471
20184,6,9,0.5143443132644532
20185,6,8,0.44467616638625507
20186,5,0,0.44542351269594316
20187,5,0,0.05604449896998035
20188,13,0,0.46313915037586806
20189,2,9,0.6364207043550288
20190,5,9,0.2550459527744211
20191,5,8,0.29721074982200335
20192,13,0,0.5057499382637715
20193,13,8,0.7734256290072244
20194,13,8,0.7402580525163297
20195,2,8,0.6817157214280043
20196,7,7,0.594273889371232
20197,6,9,0.2938333087914786
20198,1,9,0.3577877153799184
20199,11,9,0.3776473338921878
20200,10,7,0.5738833466527207
20201,10,5,0.5973568731325326
20202,13,9,0.16792477449417592
20203,13,9,0.3240236220395557
20204,10,9,0.035065266595600775
20205,1,7,0.7061918934781806
20206,6,7,0.6046904387901222
20207,6,9,0.7488415020089386
20208,1,9,0.49585224840429704
20209,6,7,0.8403653375024764
20210,3,7,0.4198321320083473
20211,6,8,0.8213104784759653
20212,1,7,0.6325683178513021
20213,10,9,0.6521322844509023
20214,1,9,0.8984101476254784
20215,4,9,0.7835339177946368
20216,0,7,0.299762836964989
20217,7,9,0.6804933607954758
20218,1,7,0.9647936976427318
20219,6,9,0.6117472762356476
20220,5,0,0.9166046707005354
20221,12,9,0.6703160215188989
20222,13,8,0.8459785745002846
20223,10,9,0.14929012822583693
20224,1,8,0.4696703492571424
20225,6,9,0.09101850610933278
20226,10,6,0.19101524236317768
20227,1,8,0.4267150767078733
20228,6,8,0.21571468529417237
20229,2,9,0.5456947872905127
20230,11,5,0.6723219427934601
20231,5,8,0.4888334088453804
20232,11,2,0.9300963221532383
20233,2,9,0.3926442837501529
20234,10,5,0.8829822075573871
20235,8,7,0.47883269577077725
20236,12,8,0.20100571136350848
20237,1,9,0.3921255014729287
20238,13,9,0.7064496994101358
20239,10,9,0.7192818398970771
20240,2,0,0.2646139033426172
20241,13,9,0.20577970688232783
20242,1,9,0.5662426857120374
20243,1,9,0.4096619123650664
20244,9,9,0.8706801104484297
20245,1,7,0.37366139205075677
20246,6,9,0.15519815135641896
20247,2,0,0.553765596155129
20248,4,5,0.4785767088895767
20249,6,9,0.36405034323537283
20250,6,8,0.5937033832860965
20251,10,9,0.7843494583493318
20252,13,5,0.4359783977474401
20253,10,0,0.7472927303853384
20254,13,0,0.7810819537704963
20255,1,9,0.36745667714212554
20256,11,7,0.6379830937845915
20257,5,8,0.5574464413398537
20258,1,4,0.776999973609578
20259,2,9,0.6958038362334663
20260,1,9,0.6004279470802931
20261,10,8,0.5581244687329887
20270,1,9,0.7290167520036999
20272,1,9,0.7086721507687237
20275,5,9,0.13952891939486128
20277,1,7,0.6254876181470843
20280,6,8,0.4411633454249464
20282,1,9,0.3152224278977567
20285,10,0,0.7805501130357246
20287,13,0,0.3429815325038055
20288,1,8,0.4436011954331185
20291,6,5,0.12143097176394763
20293,1,9,0.3360698894915455
20295,10,7,0.38359699634900324
20298,10,7,0.2597728160447747
20300,1,0,0.9483546831983392
20303,10,9,0.7050140466382109
20305,3,8,0.4463361118348532
20307,1,0,0.7913491263750891
20309,13,9,0.3569334293757519
20311,1,9,0.6661911066031247
20314,5,0,0.6839775201133488
20317,1,7,0.20961990738126646
20319,5,8,0.07543796626908532
20321,1,9,0.3763365539634546
20324,5,0,0.9349879679926032
20326,5,8,0.31868807608374605
20328,10,9,0.8212929519046709
20330,4,9,0.5650399099492323
20333,5,9,0.5210386601296155
20336,11,2,0.9030713264534733
20337,6,8,0.5114874440428336
20339,5,8,0.2921947595693427
20342,10,8,0.5778095204036306
20344,11,0,0.4223755748081792
20346,13,9,0.6150303810487956
20348,1,5,0.72095310001394
20351,13,0,0.26371264133187056
20353,2,9,0.727828982567234
20356,4,9,0.4828025861815718
20357,5,8,0.6834001762193237
20360,5,9,0.33137291926558865
20362,13,0,0.46654500898095164
20365,13,0,0.33116705718049216
20367,1,9,0.4748681799377451
20369,1,9,0.41860284823000415
20371,13,0,0.9306974625101456
20374,1,0,0.848468099667063
20376,1,9,0.2610513419197596
20377,1,7,0.24212142064774067
20379,6,9,0.49367307513432107
20381,5,9,0.7376971086269031
20383,1,7,0.32659041253847243
20386,13,9,0.4477372445451461
20388,1,7,0.5925028597682566
20390,5,7,0.6522969315793448
20393,2,0,0.6353071960359753
20395,7,9,0.7964358730218699
20396,5,9,0.13869641819972608
20399,5,9,0.18925932837395593
20401,5,7,0.7160683500139127
20403,1,8,0.7650404293896151
20405,1,7,0.6674178512949869
20407,10,8,0.6508882939591805
20410,1,7,0.3087154718542854
20412,1,8,0.7181211425201264
20414,1,9,0.7881537994132184
20415,13,0,0.7999265702601591
20418,13,0,0.74142735027717
20421,4,0,0.7548223843095543
20423,13,7,0.5289451587107541
20425,2,0,0.23274230215393626
20428,1,9,0.47048355603136427
20430,10,9,0.5011674538674527
20432,13,7,0.8840062602260425
20434,4,8,0.8309413101587125
20435,10,8,0.6181601123925252
20438,2,0,0.25558357413041854
20441,11,0,0.7196672626462229
20444,6,0,0.451895473304078
20446,1,9,0.8658920504286347
20448,6,7,0.5328719058432924
20451,1,9,0.916943960025034
20452,5,9,0.32287020260040344
20454,1,8,0.2886699394549165
20457,6,9,0.6495758895739094
20460,1,5,0.5714473509555256
20462,4,9,0.6067757326828802
20464,6,9,0.3266793099588455
20466,5,7,0.6351633260150258
20469,1,8,0.6682469504668722
20471,1,0,0.5199175297868994
20472,5,8,0.6115276504132098
20474,5,0,0.5526218180594172
20476,1,7,0.493593141330509
20478,1,8,0.40951793139824594
20481,5,7,0.5182663460404585
20483,1,9,0.6286304040425521
20486,5,9,0.4104237828132836
20488,1,9,0.501919231303961
20490,5,8,0.540523049355021
20493,1,9,0.7456040053852923
20495,2,0,0.33092809154259395
20498,13,8,0.7301162640319672
20501,1,0,0.7843198900389852
20503,10,4,0.5108674064154963
20505,1,9,0.5778561687273986
20508,1,9,0.1870483421481502
20510,13,9,0.04630963781820199
20512,1,8,0.32081975692033554
20514,5,9,0.9222933658389323
20516,6,8,0.5501199807167
20519,6,8,0.41266203816697233
20522,1,8,0.20202841130690768
20524,2,9,0.33721764766023576
20526,13,7,0.5290696744014998
20528,5,9,0.2893193075295645
20530,7,9,0.6508238990555146
20532,10,9,0.3337223974728278
20534,10,5,0.7609610655922814
20536,6,8,0.5795893786323731
20538,10,4,0.4737629026190575
20540,13,0,0.7940688416757173
20543,0,0,0.1207379562931537
20546,5,8,0.8703848513806336
20547,1,9,0.6115005557611326
20549,5,9,0.519480714384883
20551,5,9,0.7182753596701364
20553,6,9,0.3339879919002523
20556,6,9,0.8587888619687061
20558,1,9,0.16141017925732137
20560,6,7,0.3073676019855723
20562,0,0,0.7771792852184163
20563,0,0,0.7983596215027051
20566,10,9,0.4226666119788711
20568,1,9,0.3872191297829416
20570,5,9,0.1530196761165748
20572,1,8,0.6493037810635933
20574,6,9,0.46850563654161936
20577,1,0,0.5644362547003007
20579,1,9,0.6224408413137217
20582,5,0,0.3852898872450355
20584,10,1,0.5950492815311752
20587,1,9,0.22209132034668538
20589,13,7,0.3044064663637437
20592,13,8,0.44419236045716765
20594,13,9,0.20743426936041953
20596,10,5,0.33772390369008576
20599,10,5,0.5009278375597631
20601,1,8,0.2357024939065744
20603,5,9,0.17553636424975064
20606,5,8,0.34296655233085044
20609,1,7,0.5844320971017347
20612,6,0,0.9295183036277774
20614,13,0,0.7269289113809826
20616,13,8,0.4240231083490819
20618,10,9,0.7351244627004379
20620,3,9,0.33866527142321123
20621,1,9,0.7085421542222838
20624,5,0,0.13953423682996186
20626,1,9,0.8473627007959311
20628,13,9,0.39795203982940835
20630,1,9,0.8764858636759997
20632,0,0,0.7612591281293054
20634,1,8,0.7526035914289149
20636,5,7,0.6085396606747773
20639,6,8,0.18983716467864042
20640,6,9,0.11119235108516162
20642,6,9,0.2784824619085449
20645,6,9,0.31517930728630966
20647,3,7,0.3670474413865936
20649,6,9,0.451741101927097
20651,13,0,0.7978214076311659
20654,12,0,0.8775317160628081
20656,10,8,0.3527222367524251
20657,10,9,0.6216739800675278
20659,5,7,0.08915892605047908
20662,1,7,0.6502938805971639
20664,13,8,0.4254716225458806
20666,13,7,0.21030111198579077
20669,6,9,0.29898256394804107
20672,11,8,0.5155140159240674
20674,5,9,0.3409346781983942
20676,10,6,0.578845323040454
20678,10,7,0.5215041601954229
20681,1,9,0.5656064900247728
20683,5,0,0.19563828320218596
20686,12,9,0.5446964616084942
20688,5,9,0.7675341891630493
20691,1,6,0.3880455877488987
20694,1,4,0.3989888533716766
20697,0,0,0.8592519063281634
20700,12,0,0.8539953046123369
20703,13,0,0.3115486196789287
20704,3,9,0.289330378587318
20706,3,7,0.4152820775024332
20709,3,8,0.33761816319280785
20712,10,8,0.5369525253926304
20715,5,9,0.21824253288582376
20718,1,9,0.3532135793515212
20720,6,8,0.23011745414110402
20722,6,8,0.3512221626602788
20725,1,5,0.20243137586434062
20728,13,9,0.42117287640323126
20731,6,8,0.4795400279232054
20734,1,0,0.44643356331199435
20736,1,9,0.7211576544325742
20737,0,0,0.29201626230166244
20739,1,6,0.38797306009866905
20741,10,9,0.21905742714632942
20743,6,9,0.5904696474154553
20745,5,7,0.6215276119657807
20748,5,7,0.4378096555685111
20750,6,8,0.26560600090170444
20752,1,9,0.532044249520698
20754,13,0,0.5206368931042082
20756,13,8,0.507499323113346
20758,10,9,0.7129073378050235
20760,1,7,0.5670928071348504
20763,1,8,0.36091824923063065
20765,10,9,0.7501858689296241
20767,13,8,0.3645250724121178
20770,13,7,0.9118937880051327
20773,10,9,0.724121379778793
20775,10,8,0.6225594144808673
20777,6,8,0.5065956137765186
20779,1,8,0.5237408515620139
20782,13,0,0.7256802278579964
20784,13,8,0.3047008964825969
20787,10,4,0.7673573196158416
20789,10,8,0.2975643150267987
20791,10,9,0.7323202171424346
20794,13,8,0.5110631955959968
20797,1,9,0.6741217518143598
20800,2,0,0.4260140295296007
20803,6,8,0.17076616797880198
20806,1,9,0.27514097145273503
20808,1,9,0.7422418824021388
20810,6,9,0.6179723571925146
20813,6,7,0.3568490322759984
20815,2,0,0.8705600439151835
20816,13,0,0.8286904145849858
20819,2,0,0.3415323715509758
20821,5,0,0.6262747196791625
20823,11,7,0.7385238222474373
20826,11,9,0.4401076665276402
20828,11,2,0.28229545817171614
20830,6,7,0.7271553843884171
20833,2,0,0.18928752869234225
20835,6,0,0.3921591809804842
20837,1,9,0.31389963736689513
20840,2,9,0.5213813428805925
20842,13,0,0.8567059681977096
20844,13,0,0.5393872849985271
20846,2,0,0.3662890555941162
20848,2,0,0.827296812495943
20850,2,8,0.39807981861136293
